57,-186,30
57,-186,25
57,-187,-11
57,-187,-39
61,-178,-37
69,-158,-32
74,-145,-29
80,-132,-26
88,-115,-21
93,-107,-19
102,-91,-14
109,-80,-11
114,-73,-8
123,-61,-4
131,-51,-1
137,-45,1
144,-38,3
152,-31,6
160,-24,9
168,-18,12
176,-12,14
182,-7,16
189,-2,17
194,2,18
199,8,19
202,15,19
205,23,19
207,32,18
207,42,17
207,51,17
206,60,16
205,71,15
202,87,13
200,98,12
198,108,10
197,112,-16
196,119,-56
196,120,-62
196,120,-62
196,120,-62
196,120,-62
196,120,-62
196,120,-62
196,120,-62
196,120,-58
195,119,-21
196,120,8
195,119,10
195,119,10
195,119,10
195,119,10
195,119,10
195,119,10
196,115,10
200,98,12
204,79,14
206,65,15
207,56,16
207,47,17
207,37,18
206,27,19
204,19,19
201,11,19
196,5,18
191,0,18
185,-5,16
179,-10,15
172,-15,13
164,-20,11
156,-27,8
148,-34,5
140,-42,2
134,-48,0
127,-56,-2
118,-67,-6
111,-78,-10
106,-85,-12
97,-100,-17
90,-112,-20
85,-121,-23
76,-141,-28
73,-148,-30
64,-170,-36
61,-176,-43
58,-186,-59
57,-187,-60
57,-187,-60
57,-187,-55
57,-187,-17
57,-186,23
57,-186,30
57,-186,30
